Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2006-04-04 06:00:00+02:00,"Port of Turku, Finland",8.816666667,0.84,14.49,320,10.948,1013.14,1,1
2009-09-16 19:00:00+02:00,"Port of Turku, Finland",25.0,0.45,9.66,100,9.982,1013.0,1,1
2011-04-20 06:00:00+02:00,"Port of Turku, Finland",8.777777778,0.71,13.8138,10,9.982,1016.8,1,1
2014-06-14 18:00:00+02:00,"Port of Turku, Finland",22.82222222,0.32,14.2968,294,16.1,1011.41,1,1
2006-05-07 15:00:00+02:00,"Port of Turku, Finland",17.76111111,0.56,9.338,323,11.27,1017.53,1,1
2008-01-03 03:00:00+01:00,"Port of Turku, Finland",-4.544444444,0.92,6.5205,106,2.8175,1025.16,0,1
2007-10-23 00:00:00+02:00,"Port of Turku, Finland",8.838888889,0.93,11.914,59,8.1949,1008.35,1,1
2014-04-16 20:00:00+02:00,"Port of Turku, Finland",8.855555556,0.73,25.5185,13,10.2235,1016.43,1,1
2012-03-01 02:00:00+01:00,"Port of Turku, Finland",1.111111111,0.89,6.44,300,16.1,1021.5,1,1
2012-06-29 16:00:00+02:00,"Port of Turku, Finland",32.70555556,0.29,7.4704,216,9.982,1013.29,1,1
2009-05-21 07:00:00+02:00,"Port of Turku, Finland",17.77777778,0.73,4.83,30,9.982,1020.1,1,1
2013-03-08 18:00:00+01:00,"Port of Turku, Finland",15.85555556,0.64,12.0106,190,11.27,1002.89,1,1
2015-01-06 21:00:00+01:00,"Port of Turku, Finland",-3.45,0.64,13.685,31,15.8263,1029.55,0,0
2007-03-26 14:00:00+02:00,"Port of Turku, Finland",12.83333333,0.51,13.5079,111,11.3988,1023.09,1,1
2015-05-28 17:00:00+02:00,"Port of Turku, Finland",16.06111111,0.52,3.5581,297,10.5777,1017.31,1,1
2008-07-03 11:00:00+02:00,"Port of Turku, Finland",27.64444444,0.36,11.1251,124,10.3523,1013.66,1,1
2015-05-01 05:00:00+02:00,"Port of Turku, Finland",10.90555556,0.76,10.1269,158,14.9569,1013.87,1,1
2013-08-31 00:00:00+02:00,"Port of Turku, Finland",12.78333333,0.93,3.0751,290,16.0517,1019.52,1,1
2014-03-09 01:00:00+01:00,"Port of Turku, Finland",4.527777778,0.83,25.1804,30,14.9569,1030.33,1,1
2007-01-06 01:00:00+01:00,"Port of Turku, Finland",2.25,0.9,5.957,211,5.313,1024.29,1,1
2006-10-21 23:00:00+02:00,"Port of Turku, Finland",13.88333333,0.6,6.7459,163,14.8764,1012.37,1,1
2015-05-06 09:00:00+02:00,"Port of Turku, Finland",23.73333333,0.62,13.9426,222,15.1823,1010.19,1,1
2014-08-10 22:00:00+02:00,"Port of Turku, Finland",22.68888889,0.84,0.0,0,16.1,1013.7,1,1
2008-04-19 09:00:00+02:00,"Port of Turku, Finland",12.72777778,0.72,17.3075,160,9.982,1003.17,1,1
2013-03-07 17:00:00+01:00,"Port of Turku, Finland",11.19444444,0.85,15.778,141,9.9337,1006.82,1,1
2014-11-03 14:00:00+01:00,"Port of Turku, Finland",13.79444444,0.59,15.6009,160,7.1323,1019.19,1,1
2006-04-17 01:00:00+02:00,"Port of Turku, Finland",11.66666667,0.9,11.1734,242,15.8263,1012.8,1,1
2011-09-06 04:00:00+02:00,"Port of Turku, Finland",18.84444444,0.83,14.2485,309,15.8263,1019.23,1,1
2013-06-09 15:00:00+02:00,"Port of Turku, Finland",27.08333333,0.45,12.4936,207,10.0464,1010.89,1,1
2013-11-25 20:00:00+01:00,"Port of Turku, Finland",2.155555556,0.85,12.9766,321,9.982,1015.63,1,1
2009-11-01 04:00:00+01:00,"Port of Turku, Finland",-1.527777778,0.96,3.2039,19,2.6243,1028.05,0,1
2007-08-04 17:00:00+02:00,"Port of Turku, Finland",18.18333333,0.7,18.9497,65,11.0285,1018.9,1,1
2013-01-06 00:00:00+01:00,"Port of Turku, Finland",1.2,0.84,13.9909,339,15.8263,1021.05,1,1
2011-11-12 15:00:00+01:00,"Port of Turku, Finland",7.705555556,0.44,3.381,301,9.982,1036.59,1,1
2007-07-27 08:00:00+02:00,"Port of Turku, Finland",22.4,0.44,3.2039,316,9.982,1015.8,1,1
2007-02-13 18:00:00+01:00,"Port of Turku, Finland",7.288888889,0.93,20.1733,339,7.9695,1003.18,1,1
2007-09-17 16:00:00+02:00,"Port of Turku, Finland",27.8,0.38,14.3451,191,9.982,1015.65,1,1
2006-05-19 23:00:00+02:00,"Port of Turku, Finland",15.58888889,0.87,6.279,295,14.9569,1013.19,1,1
2011-01-17 01:00:00+01:00,"Port of Turku, Finland",1.266666667,1.0,2.0769,41,2.7048,1026.55,1,1
2014-09-02 09:00:00+02:00,"Port of Turku, Finland",20.88888889,0.74,14.4095,350,16.0517,1009.69,1,1
2012-11-04 01:00:00+01:00,"Port of Turku, Finland",8.716666667,0.94,13.846,131,6.3595,1014.39,1,1
2013-08-13 05:00:00+02:00,"Port of Turku, Finland",14.17777778,0.83,2.8175,2,15.1823,1014.27,1,1
2009-11-18 23:00:00+01:00,"Port of Turku, Finland",9.444444444,0.93,0.0,0,8.05,1026.0,1,1
2016-07-19 08:00:00+02:00,"Port of Turku, Finland",19.74444444,0.69,12.0267,2,9.982,1018.86,1,1
2016-07-14 07:00:00+02:00,"Port of Turku, Finland",20.83333333,0.88,25.438,233,9.5956,1004.56,1,1
2014-12-15 19:00:00+01:00,"Port of Turku, Finland",5.155555556,0.93,11.2539,152,4.025,1021.69,1,1
2012-03-04 08:00:00+01:00,"Port of Turku, Finland",2.777777778,0.67,17.71,60,9.982,1025.0,1,0
2014-09-21 04:00:00+02:00,"Port of Turku, Finland",16.13888889,0.97,6.2951,182,0.4508,1013.89,1,1
2010-03-25 17:00:00+01:00,"Port of Turku, Finland",17.84444444,0.5,20.1733,151,9.982,1018.98,1,1
2014-03-28 14:00:00+01:00,"Port of Turku, Finland",17.36111111,0.41,8.6779,77,10.2557,1013.11,1,1
2009-01-25 09:00:00+01:00,"Port of Turku, Finland",0.0,1.0,12.88,20,0.161,998.5,0,0
2008-04-01 22:00:00+02:00,"Port of Turku, Finland",8.75,0.66,17.3397,42,11.9784,1017.78,1,1
2008-12-17 01:00:00+01:00,"Port of Turku, Finland",6.438888889,0.92,17.6617,136,6.7137,1011.77,1,1
2007-10-29 04:00:00+01:00,"Port of Turku, Finland",10.57777778,0.93,10.9319,108,3.9606,1020.25,1,1
2010-06-19 08:00:00+02:00,"Port of Turku, Finland",17.83888889,0.9,3.4615,318,10.7226,1004.21,1,1
2009-02-18 05:00:00+01:00,"Port of Turku, Finland",-2.222222222,0.96,17.71,20,4.025,1014.4,0,0
2013-01-31 06:00:00+01:00,"Port of Turku, Finland",8.75,0.71,29.2054,290,11.2056,1014.03,1,1
2012-10-19 16:00:00+02:00,"Port of Turku, Finland",24.88333333,0.39,7.8729,171,9.982,1020.2,1,1
2015-11-10 08:00:00+01:00,"Port of Turku, Finland",12.96666667,0.82,8.1305,247,10.2557,1022.67,1,1
2012-11-17 09:00:00+01:00,"Port of Turku, Finland",4.933333333,1.0,13.8782,159,4.4275,1022.89,1,1
2007-07-11 13:00:00+02:00,"Port of Turku, Finland",21.16111111,0.42,11.0929,291,11.27,1011.7,1,1
2014-03-26 04:00:00+01:00,"Port of Turku, Finland",0.4722222222,0.9,2.9302,338,13.9748,1011.91,1,1
2010-11-20 08:00:00+01:00,"Port of Turku, Finland",4.855555556,1.0,8.05,40,0.1932,1021.46,1,1
2016-03-30 13:00:00+02:00,"Port of Turku, Finland",18.83888889,0.52,21.8316,231,9.982,1018.56,1,1
2012-05-19 06:00:00+02:00,"Port of Turku, Finland",8.888888889,0.93,0.0,0,6.118,1018.7,1,1
2016-12-06 11:00:00+01:00,"Port of Turku, Finland",3.905555556,0.84,13.7494,178,8.372,1020.02,1,1
2006-07-14 14:00:00+02:00,"Port of Turku, Finland",29.78333333,0.44,14.4256,21,11.592,1016.76,1,1
2009-11-16 00:00:00+01:00,"Port of Turku, Finland",4.444444444,0.92,3.22,180,8.05,1018.9,1,1
2016-03-04 18:00:00+01:00,"Port of Turku, Finland",6.177777778,0.92,9.0321,241,8.372,1003.22,1,1
2009-04-19 08:00:00+02:00,"Port of Turku, Finland",13.87222222,0.67,2.4955,102,11.0768,1018.63,1,1
2016-09-20 15:00:00+02:00,"Port of Turku, Finland",18.98333333,0.56,20.0445,341,10.2557,1010.88,1,1
2011-09-16 22:00:00+02:00,"Port of Turku, Finland",14.92777778,0.68,3.0751,40,15.8263,1018.18,1,1
2007-11-28 18:00:00+01:00,"Port of Turku, Finland",-1.205555556,0.75,7.5026,171,9.982,1027.79,0,1
2009-01-14 23:00:00+01:00,"Port of Turku, Finland",-0.5555555556,0.85,6.44,310,4.025,1016.0,0,1
2010-12-30 16:00:00+01:00,"Port of Turku, Finland",-7.2,0.96,3.4454,258,1.1914,1029.06,0,0
2011-07-23 12:00:00+02:00,"Port of Turku, Finland",23.67777778,0.59,10.5133,58,11.2056,1009.69,1,1
2016-11-05 02:00:00+01:00,"Port of Turku, Finland",4.522222222,0.93,8.9516,171,10.4489,1019.54,1,1
2008-08-03 18:00:00+02:00,"Port of Turku, Finland",30.05,0.4,17.2914,328,9.982,1014.31,1,1
2013-03-01 22:00:00+01:00,"Port of Turku, Finland",3.861111111,0.82,13.8782,301,8.3398,1018.12,1,1
2012-05-28 21:00:00+02:00,"Port of Turku, Finland",13.97222222,0.77,10.9963,261,11.109,1011.01,1,1
2008-03-11 11:00:00+01:00,"Port of Turku, Finland",11.2,0.61,9.8854,152,11.2056,1003.5,1,1
2015-07-06 09:00:00+02:00,"Port of Turku, Finland",29.95555556,0.5,1.771,354,16.1,1017.08,1,1
2011-02-17 06:00:00+01:00,"Port of Turku, Finland",1.066666667,0.92,24.2949,129,7.0357,1007.48,1,1
2006-06-11 12:00:00+02:00,"Port of Turku, Finland",16.25555556,0.72,6.4078,3,15.8263,1027.22,1,1
2008-03-16 13:00:00+01:00,"Port of Turku, Finland",12.88888889,0.65,22.8298,199,9.982,1007.13,1,1
2016-10-22 18:00:00+02:00,"Port of Turku, Finland",10.01666667,0.7,1.4168,319,16.1,1018.53,1,1
2015-03-16 01:00:00+01:00,"Port of Turku, Finland",7.316666667,0.84,6.5044,98,9.982,1033.11,1,1
2016-11-30 02:00:00+01:00,"Port of Turku, Finland",1.061111111,0.95,9.499,181,8.6618,1019.42,1,1
2007-09-26 09:00:00+02:00,"Port of Turku, Finland",12.2,0.75,4.1055,127,9.9015,1012.86,1,1
2016-06-28 09:00:00+02:00,"Port of Turku, Finland",18.77222222,0.84,14.1519,310,14.812,1014.19,1,1
2015-07-26 04:00:00+02:00,"Port of Turku, Finland",21.58888889,0.76,28.9639,320,16.1,1009.13,1,1
2008-10-30 18:00:00+01:00,"Port of Turku, Finland",15.97222222,0.68,22.2824,319,11.2056,1005.22,1,1
2009-03-09 16:00:00+01:00,"Port of Turku, Finland",8.855555556,0.7,24.9711,311,11.4471,1005.18,1,1
2014-04-30 02:00:00+02:00,"Port of Turku, Finland",11.11666667,0.93,6.118,328,14.3934,1006.28,1,1
2011-12-03 21:00:00+01:00,"Port of Turku, Finland",8.072222222,0.87,10.5777,189,7.728,1015.66,1,1
2014-05-15 08:00:00+02:00,"Port of Turku, Finland",9.877777778,0.93,34.9048,330,5.6189,1003.09,1,1
2013-02-20 16:00:00+01:00,"Port of Turku, Finland",4.961111111,0.56,12.0428,296,11.3988,1016.28,1,1
2011-02-24 07:00:00+01:00,"Port of Turku, Finland",-4.027777778,0.98,11.0768,323,2.0608,1026.82,0,0
2009-04-14 14:00:00+02:00,"Port of Turku, Finland",14.84444444,0.51,2.9624,228,11.4471,1008.89,1,1
2010-09-13 03:00:00+02:00,"Port of Turku, Finland",14.86111111,1.0,6.44,330,2.4633,1018.68,1,1
2015-09-20 13:00:00+02:00,"Port of Turku, Finland",21.16111111,0.73,17.2592,300,9.982,1013.64,1,1
2010-04-21 03:00:00+02:00,"Port of Turku, Finland",7.827777778,0.93,6.3434,311,6.2951,1012.41,1,1
2007-10-23 18:00:00+02:00,"Port of Turku, Finland",7.827777778,0.89,21.9282,158,10.9641,1009.8,1,1
2008-07-12 07:00:00+02:00,"Port of Turku, Finland",20.97777778,0.64,11.0607,141,9.982,1013.82,1,1
2007-10-17 16:00:00+02:00,"Port of Turku, Finland",19.02777778,0.3,2.9785,78,9.982,1021.58,0,0
2013-07-10 21:00:00+02:00,"Port of Turku, Finland",20.22777778,0.77,10.6582,171,10.0464,1011.26,1,1
2008-06-20 23:00:00+02:00,"Port of Turku, Finland",19.47777778,0.78,6.762,294,14.9569,1018.62,1,1
2013-06-21 11:00:00+02:00,"Port of Turku, Finland",31.06666667,0.54,4.8783,190,10.3523,1013.81,0,0
2009-08-02 13:00:00+02:00,"Port of Turku, Finland",33.88888889,0.3,16.1,150,9.982,1013.2,0,0
2013-07-26 19:00:00+02:00,"Port of Turku, Finland",30.02222222,0.4,9.0321,40,9.982,1013.42,1,1
2014-08-24 02:00:00+02:00,"Port of Turku, Finland",17.76111111,0.88,6.5527,245,11.914,1010.23,1,1
2014-10-22 18:00:00+02:00,"Port of Turku, Finland",8.866666667,0.77,17.5973,291,9.982,1004.5,1,1
2006-03-20 21:00:00+01:00,"Port of Turku, Finland",4.883333333,0.79,10.5455,190,15.6492,1010.19,1,1
2016-03-09 17:00:00+01:00,"Port of Turku, Finland",9.994444444,0.76,10.9641,2,9.982,1010.24,1,1
2012-02-15 16:00:00+01:00,"Port of Turku, Finland",-1.144444444,0.82,25.3897,246,9.1448,999.6,0,0
2013-05-28 14:00:00+02:00,"Port of Turku, Finland",18.87222222,0.59,16.7118,198,11.4471,1009.74,1,1
2016-03-08 20:00:00+01:00,"Port of Turku, Finland",4.861111111,0.86,4.7978,16,9.9015,1014.34,1,1
2009-07-28 20:00:00+02:00,"Port of Turku, Finland",27.22222222,0.32,9.3058,49,10.3684,1016.84,1,1
2016-11-26 01:00:00+01:00,"Port of Turku, Finland",1.883333333,0.94,9.5151,179,8.2432,1019.38,1,1
2009-10-12 20:00:00+02:00,"Port of Turku, Finland",10.10555556,0.93,26.6938,322,11.0768,1003.34,1,1
2012-09-07 02:00:00+02:00,"Port of Turku, Finland",14.75555556,0.68,12.9444,339,14.9569,1022.48,1,1
2015-12-04 08:00:00+01:00,"Port of Turku, Finland",3.916666667,1.0,4.6046,72,0.1932,1034.29,1,1
2008-07-24 20:00:00+02:00,"Port of Turku, Finland",17.46111111,0.87,4.1055,3,11.4471,1008.9,1,1
2007-12-13 04:00:00+01:00,"Port of Turku, Finland",2.355555556,0.77,19.0946,18,14.168,1026.35,1,1
2008-04-13 08:00:00+02:00,"Port of Turku, Finland",9.027777778,0.78,16.744,271,6.4078,1016.47,1,1
2016-08-26 08:00:00+02:00,"Port of Turku, Finland",18.53888889,0.75,4.991,37,15.5526,1021.75,0,0
2015-10-16 20:00:00+02:00,"Port of Turku, Finland",12.12222222,0.88,23.1035,151,9.5151,1017.51,1,1
2016-10-23 22:00:00+02:00,"Port of Turku, Finland",8.522222222,0.92,7.7924,151,0.2737,1021.91,1,1
2013-11-18 19:00:00+01:00,"Port of Turku, Finland",5.961111111,0.94,8.7584,100,3.1073,1019.62,1,1
2010-01-15 13:00:00+01:00,"Port of Turku, Finland",1.277777778,0.85,12.0428,9,6.4239,1024.43,1,0
2010-12-05 20:00:00+01:00,"Port of Turku, Finland",-1.111111111,0.99,15.6331,151,6.1985,1018.73,0,1
2009-08-14 09:00:00+02:00,"Port of Turku, Finland",20.0,0.73,14.49,340,11.27,1016.5,1,1
2009-11-24 00:00:00+01:00,"Port of Turku, Finland",3.888888889,0.96,6.44,170,0.161,1019.8,1,1
2014-07-23 09:00:00+02:00,"Port of Turku, Finland",19.90555556,0.84,14.1358,332,9.8532,1007.67,1,1
2007-08-16 20:00:00+02:00,"Port of Turku, Finland",27.96666667,0.35,9.2092,129,10.3523,1010.46,0,0
2012-12-02 01:00:00+01:00,"Port of Turku, Finland",0.7833333333,0.92,0.9982,119,7.8568,1015.22,1,1
2013-10-03 14:00:00+02:00,"Port of Turku, Finland",9.205555556,0.44,20.0767,12,10.5777,1030.01,1,1
2015-10-05 02:00:00+02:00,"Port of Turku, Finland",15.16111111,0.88,5.0071,308,14.9569,1017.51,1,1
2011-03-07 23:00:00+01:00,"Port of Turku, Finland",-2.35,0.7,17.4202,20,9.982,0.0,0,0
2016-05-29 22:00:00+02:00,"Port of Turku, Finland",24.17222222,0.67,14.2002,120,16.1,1006.92,1,1
2015-08-12 23:00:00+02:00,"Port of Turku, Finland",22.53333333,0.6,5.1198,336,15.1823,1014.44,1,1
2008-11-23 13:00:00+01:00,"Port of Turku, Finland",3.9,0.48,34.3574,288,11.4471,1005.18,1,1
2006-08-10 00:00:00+02:00,"Port of Turku, Finland",15.56111111,0.92,3.3327,263,14.9086,1011.53,1,1
2010-03-15 06:00:00+01:00,"Port of Turku, Finland",2.872222222,0.67,14.007,242,10.0464,1014.07,1,1
2011-05-20 23:00:00+02:00,"Port of Turku, Finland",16.86666667,0.88,1.5295,39,12.0428,1018.98,1,1
2006-04-13 13:00:00+02:00,"Port of Turku, Finland",8.033333333,0.7,4.8622,349,10.0464,1010.39,1,1
2012-05-19 05:00:00+02:00,"Port of Turku, Finland",7.305555556,0.94,1.9159,69,8.3559,1018.51,1,1
2008-03-28 23:00:00+01:00,"Port of Turku, Finland",7.272222222,0.6,14.007,198,15.8263,1017.99,1,1
2007-05-23 08:00:00+02:00,"Port of Turku, Finland",19.77222222,0.74,10.6904,250,9.982,1014.08,1,1
2014-03-26 18:00:00+01:00,"Port of Turku, Finland",9.027777778,0.7,9.2092,11,16.1,1013.84,1,1
2009-10-29 00:00:00+01:00,"Port of Turku, Finland",8.888888889,0.83,11.27,280,16.1,1019.4,1,1
2011-12-31 18:00:00+01:00,"Port of Turku, Finland",2.038888889,0.73,4.7495,241,9.982,1018.49,1,1
2007-04-14 00:00:00+02:00,"Port of Turku, Finland",8.472222222,0.65,6.5366,23,15.8263,1024.06,1,1
2013-12-02 11:00:00+01:00,"Port of Turku, Finland",2.938888889,0.81,8.372,18,15.9229,1030.54,1,0
2010-07-31 10:00:00+02:00,"Port of Turku, Finland",24.61666667,0.7,9.1609,46,9.982,1014.72,1,1
2016-11-18 19:00:00+01:00,"Port of Turku, Finland",5.261111111,0.82,9.1126,150,9.4185,1018.65,1,1
2009-09-12 11:00:00+02:00,"Port of Turku, Finland",24.73888889,0.4,9.0643,52,10.3684,1016.13,1,1
2011-10-08 16:00:00+02:00,"Port of Turku, Finland",12.82222222,0.51,17.0016,280,11.27,1010.24,1,1
2013-06-26 21:00:00+02:00,"Port of Turku, Finland",12.98333333,0.88,11.2539,292,9.982,1021.84,1,1
2006-10-02 01:00:00+02:00,"Port of Turku, Finland",14.35,0.87,6.44,170,15.6009,1017.21,1,1
2010-08-12 13:00:00+02:00,"Port of Turku, Finland",29.92777778,0.4,3.2683,59,9.982,1014.78,1,1
2006-12-06 10:00:00+01:00,"Port of Turku, Finland",8.727777778,0.9,15.4882,166,7.0679,1017.27,1,1
2006-06-02 19:00:00+02:00,"Port of Turku, Finland",12.68888889,0.9,21.8477,168,10.948,1008.73,1,1
2007-07-05 13:00:00+02:00,"Port of Turku, Finland",20.04444444,0.44,35.7259,299,10.0464,1009.09,1,1
2009-02-22 01:00:00+01:00,"Port of Turku, Finland",-5.4,0.89,4.186,157,7.8568,1021.79,0,0
2006-01-09 02:00:00+01:00,"Port of Turku, Finland",-4.488888889,0.95,3.2039,331,6.118,1035.96,0,0
2009-03-29 06:00:00+02:00,"Port of Turku, Finland",11.11111111,0.54,14.49,170,9.982,1011.3,1,1
2006-10-07 18:00:00+02:00,"Port of Turku, Finland",16.12777778,0.62,4.7334,71,9.982,1015.7,1,1
2006-02-22 21:00:00+01:00,"Port of Turku, Finland",2.755555556,0.85,11.0929,290,14.812,1020.72,1,1
2016-01-12 23:00:00+01:00,"Port of Turku, Finland",3.311111111,0.91,6.2951,206,16.1,1004.93,1,1
2006-08-16 14:00:00+02:00,"Port of Turku, Finland",27.73888889,0.39,14.6349,140,10.4006,1014.11,1,1
2011-06-01 19:00:00+02:00,"Port of Turku, Finland",24.86111111,0.64,12.4292,340,11.27,1014.26,1,1
2013-01-23 12:00:00+01:00,"Port of Turku, Finland",1.155555556,0.99,7.8729,213,5.0393,1010.67,1,1
2014-07-14 14:00:00+02:00,"Port of Turku, Finland",27.6,0.45,2.9946,150,15.5526,1012.82,1,1
2006-06-14 19:00:00+02:00,"Port of Turku, Finland",21.25,0.52,9.0804,21,9.982,1015.9,1,1
2009-12-25 23:00:00+01:00,"Port of Turku, Finland",7.777777778,0.86,20.93,330,9.982,1002.1,1,1
2009-08-23 15:00:00+02:00,"Port of Turku, Finland",22.77777778,0.71,12.88,320,11.27,1018.8,1,1
2008-12-23 10:00:00+01:00,"Port of Turku, Finland",7.211111111,0.64,36.1445,310,11.3988,1022.7,1,1
2009-01-15 22:00:00+01:00,"Port of Turku, Finland",0.0,0.93,7.1162,217,2.6726,1023.7,0,0
2006-10-08 09:00:00+02:00,"Port of Turku, Finland",12.89444444,0.89,5.5384,310,9.982,1020.85,1,1
2010-03-13 10:00:00+01:00,"Port of Turku, Finland",6.055555556,0.65,25.6795,298,11.0285,1017.88,1,1
2016-03-25 16:00:00+01:00,"Port of Turku, Finland",10.03888889,0.4,8.9516,213,15.5526,1015.37,1,1
2006-10-23 07:00:00+02:00,"Port of Turku, Finland",9.055555556,1.0,8.0822,159,4.9427,1013.96,1,1
2007-02-18 04:00:00+01:00,"Port of Turku, Finland",1.033333333,0.83,11.5115,157,9.9015,1030.37,1,1
2009-07-07 14:00:00+02:00,"Port of Turku, Finland",27.58888889,0.47,14.1841,296,11.4471,1008.92,1,1
2010-11-30 13:00:00+01:00,"Port of Turku, Finland",2.855555556,0.7,12.0428,9,10.3523,1015.68,1,1
2008-08-15 01:00:00+02:00,"Port of Turku, Finland",23.13333333,0.64,10.6904,169,15.8263,1011.63,0,0
2007-08-17 07:00:00+02:00,"Port of Turku, Finland",21.02222222,0.6,0.7406,310,9.982,1013.25,0,0
2012-09-08 10:00:00+02:00,"Port of Turku, Finland",24.75,0.34,12.88,292,9.982,1020.95,0,0
2007-02-05 17:00:00+01:00,"Port of Turku, Finland",4.183333333,0.69,12.6224,198,9.982,1014.54,1,1
2008-11-25 23:00:00+01:00,"Port of Turku, Finland",1.666666667,0.89,14.1197,329,4.9427,1013.61,1,1
2009-08-03 11:00:00+02:00,"Port of Turku, Finland",29.81111111,0.45,7.567,261,10.3684,1013.49,1,1
2014-01-29 21:00:00+01:00,"Port of Turku, Finland",-4.838888889,0.92,13.9587,131,7.0357,1015.66,0,0
2016-05-20 12:00:00+02:00,"Port of Turku, Finland",20.08888889,0.48,21.5096,21,10.2557,1015.46,1,1
2012-09-20 16:00:00+02:00,"Port of Turku, Finland",12.37777778,0.84,23.2645,331,11.27,1020.23,1,1
2009-08-10 06:00:00+02:00,"Port of Turku, Finland",16.11111111,0.87,0.0,0,9.982,1018.1,1,1
2009-05-04 12:00:00+02:00,"Port of Turku, Finland",22.22222222,0.46,4.83,330,11.27,1016.1,1,1
2007-12-04 03:00:00+01:00,"Port of Turku, Finland",5.511111111,0.79,17.4363,291,14.9086,1004.06,1,0
2015-09-08 08:00:00+02:00,"Port of Turku, Finland",12.46111111,0.79,13.2986,312,15.1501,1021.87,1,1
2007-11-14 02:00:00+01:00,"Port of Turku, Finland",-0.4388888889,0.81,14.0231,170,14.9086,1010.92,0,1
2013-10-18 07:00:00+02:00,"Port of Turku, Finland",6.233333333,0.93,4.7656,178,9.982,1015.13,1,1
2014-05-27 06:00:00+02:00,"Port of Turku, Finland",17.08333333,0.87,9.1287,266,9.982,1010.29,1,1
2013-02-03 03:00:00+01:00,"Port of Turku, Finland",4.416666667,0.96,17.8066,351,11.8979,996.79,1,0
2012-09-20 19:00:00+02:00,"Port of Turku, Finland",11.13333333,0.86,13.9748,330,11.27,1021.35,1,1
2010-02-19 01:00:00+01:00,"Port of Turku, Finland",8.277777778,0.78,24.5042,163,13.6689,994.59,1,1
2014-05-18 19:00:00+02:00,"Port of Turku, Finland",17.63333333,0.61,2.8819,132,9.982,1016.6,1,1
2008-04-17 19:00:00+02:00,"Port of Turku, Finland",12.88888889,0.64,12.3487,160,9.982,1008.22,1,1
2016-07-28 00:00:00+02:00,"Port of Turku, Finland",21.04444444,0.97,0.0,0,10.2557,1014.71,0,0
2014-08-22 15:00:00+02:00,"Port of Turku, Finland",24.88333333,0.4,7.4221,178,16.1,1016.64,1,1
2010-03-16 21:00:00+01:00,"Port of Turku, Finland",4.855555556,0.5,27.1446,311,15.8263,1024.14,1,1
2007-05-02 08:00:00+02:00,"Port of Turku, Finland",7.172222222,0.37,15.5043,38,9.982,1019.52,1,1
2011-09-02 03:00:00+02:00,"Port of Turku, Finland",18.28888889,0.93,6.2468,1,14.9086,1013.8,1,1
2006-02-08 11:00:00+01:00,"Port of Turku, Finland",0.04444444444,0.85,7.7763,162,4.9427,1012.4,1,0
2015-01-24 20:00:00+01:00,"Port of Turku, Finland",3.755555556,0.93,8.0822,338,6.9874,1009.66,1,1
2007-05-22 20:00:00+02:00,"Port of Turku, Finland",21.26666667,0.62,23.3128,158,11.0768,1011.19,1,1
2012-03-21 20:00:00+01:00,"Port of Turku, Finland",10.0,0.42,8.05,280,9.982,1032.2,1,1
2006-01-25 17:00:00+01:00,"Port of Turku, Finland",-7.733333333,0.7,5.0071,139,9.982,1030.31,0,0
2010-07-26 07:00:00+02:00,"Port of Turku, Finland",15.92777778,0.94,10.6743,339,6.0214,1009.3,1,1
2012-05-05 02:00:00+02:00,"Port of Turku, Finland",12.36111111,0.87,6.1502,224,15.1501,1007.92,1,1
2009-01-23 15:00:00+01:00,"Port of Turku, Finland",6.111111111,0.86,3.22,250,3.059,993.6,1,1
2016-04-14 11:00:00+02:00,"Port of Turku, Finland",17.73888889,0.59,23.345,302,10.3523,1004.65,1,1
2013-01-20 09:00:00+01:00,"Port of Turku, Finland",1.038888889,0.93,11.2217,131,9.6922,1003.26,1,1
2006-02-12 17:00:00+01:00,"Port of Turku, Finland",1.061111111,0.7,20.4792,299,9.9015,1022.17,1,1
2012-12-05 04:00:00+01:00,"Port of Turku, Finland",0.09444444444,1.0,3.6386,354,2.5599,998.69,1,1
2011-05-12 11:00:00+02:00,"Port of Turku, Finland",22.11666667,0.38,14.2324,41,10.3523,1016.32,1,1
2006-10-12 04:00:00+02:00,"Port of Turku, Finland",9.494444444,0.86,6.1663,100,14.812,1022.4,1,1
2007-05-14 07:00:00+02:00,"Port of Turku, Finland",17.13333333,0.64,9.2253,151,9.982,1014.75,1,1
2008-08-25 01:00:00+02:00,"Port of Turku, Finland",12.78888889,0.85,11.27,300,15.8263,1016.86,1,1
2012-08-31 05:00:00+02:00,"Port of Turku, Finland",13.26111111,0.78,5.4418,120,14.9569,1015.02,1,1
2014-04-17 18:00:00+02:00,"Port of Turku, Finland",12.71666667,0.76,6.9874,256,16.1,1013.68,1,1
2013-09-21 06:00:00+02:00,"Port of Turku, Finland",12.62222222,0.84,12.7351,299,16.1,1018.64,1,1
